P1,mol_id,smiles
1,CID3244064,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)NCC1CCCO1
1,CID2216431,OCc1ccccc1OCCOc1ccc(Cl)c2cccnc12
1,CID2963391,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1
1,CID3245856,COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC
1,CID1306422,CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccc(S(N)(=O)=O)cc1
1,CID3236543,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C
1,CID1180862,CCOC(=O)Cc1csc(NC(=O)CCN2C(=O)c3ccccc3C2=O)n1
1,CID4179698,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12
1,CID5307123,CCOC(=O)N1CCC(N2CC34C=CC(O3)C(C(=O)Nc3ccc(F)cc3)C4C2=O)CC1
1,CID1238787,COC(=O)c1sc2ccc(C)cc2c1C(=O)OC
1,CID5308521,CCOC(=O)N1CCC(NC(=O)Cn2cc3c(n2)CCCCC3)CC1
1,CID3236666,CCOc1cc(C2C(C(=O)O)c3cc(OCC)c(OCC)cc3C(=O)N2C)ccc1O
1,CID2091701,Cc1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c(=O)n(-c2ccccc2)n1C
0,CID2210557,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1
0,CID665581,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(c2ccc(F)cc2)C1=O
0,CID653929,COCCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccoc1C
1,CID2999140,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(O)c(OC)c1
0,CID570153,CC(=O)c1n[nH]nc1NC(=O)c1ccccc1
1,CID2141449,O=C(CSc1ncnc2ccccc12)NCCCO
1,CID661796,Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2
1,CID2972574,O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc2c(s1)CCCC2
1,CID9552049,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)C1
1,CID1128080,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1
1,CID5310001,CC(=O)C(Sc1ccc2nnc(-c3ccncc3)n2n1)C(C)=O
1,CID2972571,COCC(=O)N(C)C1(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)CCCC1
1,CID3236980,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)N1CCCC1
1,CID3245855,CCC1CCCCN1CCCNC(=O)CNC(=O)Cn1ccc2ccccc2c1=O
1,CID3241052,COC(=O)c1cn(NC(=O)C2COc3ccccc3O2)c(=O)c2ccccc12
1,CID2378045,Cc1ccc(/C=N/n2c(C)nc3ccccc3c2=O)s1
1,CID3242293,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1
1,CID743082,O=C(Nc1cccc2nsnc12)c1ccc2c(c1)OCO2
1,CID16197188,CCOC1OC(C(N)=O)=CC(c2ccccc2)C1CCCO
1,CID2496673,NC(=O)C1CCN(C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)CC1
1,CID5389274,COC(=O)c1ccc(C2/C(=C(/O)c3ccc(OC)cc3)C(=O)C(=O)N2Cc2ccco2)cc1
1,CID1368416,CCOc1cc(/C=N/NC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1cccs1
1,CID647680,CCC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccco1
1,CID3097584,COc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1
1,CID664103,O=S(=O)(c1cccs1)N1CN(CC2CCCO2)c2nc3ccccc3nc21
1,CID666957,Cc1ccc(S(=O)(=O)N(C)Cc2cc3ccccc3[nH]c2=O)cc1
1,CID661155,CCCCC(CCC(=O)Nc1ccc(C(=O)OC)cc1)C(=O)O
1,CID3235677,O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21
1,CID12006141,Cc1ccc(CSc2ccc(-c3cccs3)nn2)cc1
1,CID5102940,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1ccc(N2CCOCC2)cc1
1,CID5307128,Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21
1,CID1212426,Cc1cc2ncn(C(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)c2cc1C
0,CID653220,Cc1nnc(NC(=O)CSc2ccccn2)s1
